__label__0 , 书 印刷 质量 个人 觉得 物有所 不值 感觉 有种 内容 包装 挺 豪华 感觉 卖 内容 包装
__label__7 , 图片 商品 实物 相符合 质量 可靠 手感 不错 小直 脚 感觉 不怎么 修身 也许 个人 身材 原因 质量 真的 不错
__label__1 , 没法 说 服务 太差 着急 买 特意 两 小时 送达 服务 购买 根本 没人 送 联系 半天 已经 小时 客服 告诉 配送 超范围 寄送 市区 三环路 告诉 超范围 可能 服务 范围 没 真的 很差 送 钱 不要 店大欺客 佩服 想要 投诉 电话 没有 订单 淹没 估计 超时 收费 找个 理由 送 真是 奇葩 两 小时 送达 非常 非常 不好 差差 差 特意 说 一下 单子 后来 正常 购买 一如既往 地好 感谢 京东
__label__9 , 香港 之前 携程 找 酒店 后来 定 朗 豪 酒店 看到 评价 挺 高 入住 发现 真的 不错 前台 服务员 态度 CHECKIN CHECKOUT 速度 快 整个 酒店 装修 时尚 特别 房间 卫生间 设计 前卫 非常 喜欢 酒店 地理位置 交通 十分 方便 酒店 直通 对面 朗 豪坊 下面 直接 到达 地铁站 非常 方便 酒店 附近 波鞋 街 女人街 电器 街 逛街 方便 下次 香港 住朗豪 酒店
__label__2 , 机身 外观 靓丽 40 和弦铃声 屏幕 显示 效果 不错 图象 显示 比较 细腻
__label__0 , 本书 刚 拿到 同事 抢去 第二天 还给 惊讶 原来 熬 一个 晚上 一口气 完 交流 半天 完后 觉得 挺 感触 里面 故事 好像 发生 感触 一本 不错 职场 工具书
__label__1 , 第一次 买 差 东西 差评
__label__4 , 晚上 下单 第二天 上午 物流 快 试用 两次 不错 品牌 保证
__label__7 , 面料 不错 穿 舒服 款式 喜欢 类型
__label__1 , 送人用 没法 拆封 参数 还行
__label__1 , 发货 超级 慢 到货 太晚
__label__9 , 酒店 比较 新 很多 出租车 司机 知道 酒店 没有 大门 打车 方便 房间 公寓式 厅 房 比较 舒适 旁边 家乐福 方便 购物 一个 值得 住 酒店
__label__4 , 隔 瓶子 闻到 香咧 价钱 惠 活动 买 家庭 套装 以前 牌子 一直 挺 帮 朋友 买
__label__1 , 屏幕 很脏 看着 舒服 一看 退货 没
__label__3 , 不甜 甜 甜 满意 满意 太差
__label__1 , 高 清新 超级 棒 运行 平稳 相信 华为 实力 加油
__label__9 , 老旧
__label__2 , 感觉 手写 识别 能力 强 26TFT 屏幕 效果 64 YMAHA 声音 不错 好听
__label__8 , 煮 鸡蛋 hp 身边 很多 朋友 东芝 耐造 散热 很多 优点
__label__7 , 裤子 不错 物流 挺快 店家 服务 喜欢 买 值得
__label__3 , 苹果 上次 希望 更 优惠
__label__3 , 烟台 红富士 昨晚 吃 一个 挺 甜 个头
__label__0 , 安顿 情感 实录 书 喜欢 绝对 隐私 回家 悲欢 情缘 书里 故事 有种 无以 言表 感动 原来 社会 或许 身边 有着 人生 故事 有着 事 其实 身边 没有 发现 说 经历 成熟 经历 成熟 谢谢 安顿
__label__7 , 裤子 收到 大爱 满意 显腿型 料子 不错 货真价实 感觉 以后 买 裤子 他家 店家 祝 店家 生意兴隆
__label__4 , 宝贝 非常 实惠 以后 会 经常 光顾
__label__9 , 宜宾 城市 感觉 脏乱 宜宾 大酒店 相对 豪华 享受 比起 同城 两家 星 酒店 条件 很多 不足 电梯 运行 慢 停车 方便 进 酒店 通道 太 隐蔽 没 去过 容易 找到
__label__2 , SL65 采用 当今 主流 65536 色 TFT 材质 分辨率 130x130 正方形 屏幕 比起 SL55 4096 色 10180 STN 屏幕 可谓 长足 进步 SL65 支持 视频 拍摄 功能 能够 拍摄 每秒 帧 12896 像素 SubQCIF 格式 H263MPEG4 格式 有声 短片 短片 同样 支持 倍 数码 变焦 级 亮度 调节 SL65 电话本 功能 相当 强大 支持 1000 条 电话 记录 强大 电话 群组 功能 内建 VIP 公司 同事 家人 个人爱好 休闲 玩伴 生意 伙伴 建新 群组 电话本 记录 红外 发送 相信 强大 电话本 功能 绝对 能够 满足 用户 要求 SL65 闹钟 功能 相当 人性化 需要 选择 星期 闹钟 提醒 不用 每天 自行 设置
__label__9 , 外观 特点 长城 外观 显然 白天 省 电 大堂 开灯 似乎 感觉 入住 人数 有点 少 入住 手续 有点 意思 开 入住 通知书
__label__3 , 看着 挺 新鲜 没称 分量 大小 合适 吃 一个 刚好
__label__5 , 到货 挺快 师傅 安装 挺
__label__8 , 键盘 稳当 感觉 好象 翘起来 外表 真正 指纹 收集器
__label__7 , 传 两天 开缝 质量 不行
__label__7 , 便宜 无好 货退 懒得 退
__label__7 , 裤子 质量 男朋友 买 看起来 好看 男朋友 说 舒服 下次 回来 大大的 好评
__label__7 , 太无语 太 差劲
__label__7 , 不错 布料 穿上去 舒服 卖 一件
__label__1 , 机子 到手 感觉 快递 速度 非常 快
__label__4 , 搞 活动 买 好多 之前 滋润 效果 不错 头皮屑 起来 知道 怎么回事
__label__3 , 份量 不足 十斤 装 十一个 物流 五天 特慢
__label__9 , 酒店设施 比较 不错 携程 价格 酒店 前台 没有 竞争力
__label__8 , 用长 机器 发热 比较 电源适配器 12 小时 烫手 硬盘分区 不够 人性化
__label__1 , 不错 挺
__label__1 , 目前 使用 不错 颜色 大小 正合适
__label__9 , 酒店 位置 不错 市中心 火车站 坐 路 路到 体育场 下车 路 陕州 风景区 酒店 门口 公交站 路 站牌 写 虢国 博物馆 实际上 路 改线 终点 村 坐 第二个 铁路 道口 下车 走 一会儿 博物馆 定 单人房 房间 不大 一个 人住 足够 装修 地毯 浴室 脚垫 太脏 实在 太脏 知道 年 没洗 还好 中央空调 制冷 不太强 一楼 餐厅 菜 不错 挺 干净 住店 客人 消费 挂帐 88 折 值得 一说 服务 酒店 装修 比较 旧 服务 达到 三星 标准 比较 有效率 态度 不错 退房 乘车 卡忘 房间 里 房间 服务员 发现 马上 告诉 晚上 有个 穿 短裤 拖鞋 想 进 酒店 找人 门童 拦住 告知 短裤 拖鞋 不能 进入 必须 衣冠整洁 这点 满意 城市 酒店 度假 酒店 门童 制服 太 滑稽
__label__9 , 说 长沙 饭店 老 服务态度 不行 五华 感觉 蛮 定 商务 大床 间 25 楼 落地窗 感觉 不错 外面 贯穿 长沙市 南北 芙蓉 中路 房间 好大 床 差不多 尺睡 香 隔音 情况 隔壁 电视机 声音 确实 会 传过来 有点 影响 睡眠 似乎 通病 早餐 自助 数量 不能 说 过得去 味道 汤面 荷包蛋 现 做 总体 符合 四星级 标准 冷 饮料 一种 果汁 味道 不错 太合 口味 希望 改善 房间 卫生间 一块 透明 玻璃 隔断 遮帘 房间 里 控制 年轻人 应该 喜欢 酒店 位置 属于 长沙市 偏南 属于 市中心 交通路线 不少 乱 老实 说 长沙 交通路线 大多数 绕路 不合理 幸好 市区 不大到 东到 西 蛮 便宜 询问 前台 小姐 岳麓书院 公交 说不出 所以然 晕死 最好 想 说 房间 工作 台上 矿泉水 付费 柜子 里 瓶 免费 容易 房客 搞错 这点 必要 提出 补充 点评 2008 年 月 11 日 电视机 换台 时 画面 居然 会 停滞 片刻 非常 奇怪 茶包 居然 放 绿茶 竹篮 写 有偿 使用 差点 上当 房间 蛮 干净 设施 比较 齐全
__label__1 , 内存 可用 10G 运行 内存 剩 13 样子 照相 不行 真的 只能 父母 看看 电影 微信 居然 不了 问 客服 客服 说 问 微信 mb 问 说 问题 找 第三方 问 华为 服务态度 真的 不行 本来 想 买 一个 手机 想想 算了 华为 如今 值得 支持
__label__3 , 没有 坏果 值得 拥有 服务员
__label__3 , 第三 箱 贵 总 涨价
__label__9 , 不多 说 不会
__label__2 , 色彩 明亮 对比度 通话质量 高
__label__3 , 看起来 不错 包装 十分 给力 快递 小哥 一级 棒
__label__1 , 买 三天 降价 联系 客服 没 人理 京东 服务态度 卖出 总的说 机子 问题 差评 京东 最低 一个 星 应该 一个 星
__label__7 , 到货 之后 发现 图片 真 真心 鄙视
__label__1 , 不能 太 没 贴膜 触屏 不灵敏 系统 死板 可操作性 太 差
__label__7 , 大小 合适 老公 喜欢 穿 舒服 质量 不错 颜色 不错 领口 面料
__label__4 , 包装 有点 次 像是 很久 货 纸盒子 掉 纸屑 东西 没用
__label__1 , 没有 夹子 膜 没有 音质 太 垃圾
__label__7 , 高端 大气 上档次 班尼路 品牌 质量 满意 官方 旗舰店 保障 618 搞 活动 买 实惠 穿 上身 舒服 京东 购物 很快 满意
__label__4 , 一直 感觉 不错 套装 划算 超值
__label__3 , 苹果 有坏 新鲜 自欺欺人
__label__1 , 不错 儿子 非常 满意 喜欢
__label__0 , 本书 孩子 不感兴趣 书本 撕
__label__9 , 这家 酒店 不错 房间 比较 干净 服务 不错 性价比 高 推荐
__label__9 , 旋宫 酒店 性价比 比较 高 住 235 元 主要 位置 实在 佛山 主要 景点 祖庙 500 米左右 散 步 商业街 近 周围 应记 面馆 吃饭 方便 酒店设施 有点 旧 算 整洁 门前 停车场 免费 住 靠近 街边 房子 一点点 吵 知道 是不是 携程 走 张 贵宾卡 说 下次 住 卡 折 200 元
__label__3 , 满意 一次 两个 特别 酸不甜 以前 买 无数次 特别 太 失望 现在 价位 特别 贵 特别 上当
__label__7 , 裤子 太 抛 薄 有点 骗人
__label__6 , 看来 真的 适合 喝 蒙牛 纯牛奶 现在 难受 想 吐 吐不出 呜呜 想 流泪
__label__7 , 查询 正品 做工 大小 合适
__label__4 , 必须 好用 几年 品牌 京东 值得 信赖
__label__1 , 挺 喜欢 保护套 更 完美
__label__7 , 质量 包装 贴身 还会 考虑 购买
__label__4 , 昨天 开 一瓶 感觉 浓度 没有 味道 一点 感觉 像是 真的 一次 买 上当
__label__8 , 随机 没有 附带 驱动 光盘 装 系统 惠普 官网 下载 驱动 比较 麻烦
__label__4 , 总 觉得 没有 以前 知道 原因
__label__1 , 第一次 京东 买 平板 买 孩子 动漫 顺畅 不卡 价格 支持 华为 蛮
__label__4 , 完全 假货 买 两瓶 原来 买 感觉 一点 假 不行 洗头发 没有 泡泡 粘 头皮
__label__4 , 假 天天 头皮 xue
__label__1 , 第一次 京东 买 东西 太 失望 听 朋友 说 买手机 京东 买 比较 本来 实体店 买 华为 带 耳机 没有 没有 没有 客服 咨询 时 说 清楚 买回来 发现 没有 新 买 耳机 孩子 关键 太 麻烦 真心 失望
__label__9 , 酒店设施 陈旧 床头 没有 插座 电视 坏掉 味道 难闻 房间 明显 没有 打扫 干净 客人 用过 一次性 拖鞋 床边 不能 忍 房间 里 一股 尿味 本来 太累 想 久居 鲍肆 闻其臭 哲学 抵抗 严重 高估 忍受 能力 一个 小时 换 房 官方 评 酒店 居住 卫生条件 C 级 最差 级
__label__1 , 图 晒 买 东西 之前 习惯 先 看看 差评 差评 大部分 说 分辨率 低 想 低能 低 到哪去 打算 送人 拍 一个 收到 货后 安卓 腾讯 视频 试 一下 画质 高清 蓝光 效果 真 懂 说 效果 差 想 差评 想 买 之前 习惯 看差 评到 差评 太 误导 打算 买 担心 分辨率 低 效果 差 大可 安心 买
__label__6 , 远离 蒙牛 不想 吃 虫子 坚决 抵制 一下
__label__0 , 那段 神秘 历史 那段 悠远 流长 岁月 文化 那段 深化 传说 藏于 索尔兹伯里 平原 之中 隐匿 古老 建筑物 之上 流行 游走 阿尔卑斯山 骑 扫帚 女巫 艳丽 年轻 脸庞 尽情 畅游 本书 中 所得 享受 心里 住 一个 传说 慢慢 慢慢 本书 指引 悠悠 延长 不朽 而生 象征 这是 文明 这是 人类 思维 想
__label__1 , 发 破 包装 拖影 评论 封条 好像 动过 md 没有 接盘 侠
__label__0 , 早就 听说 此书 朋友 聊起来 听说 潜规则 演员 导演 潜规则 决定 买 本书 拜读 感觉 作者 正面 历史 熏陶 太久 故有 发现 潜规则 喜悦 读一读 鲁迅 吃 感慨 看看 柏杨 历史 年表 非专业 人士 感觉 历史 黑暗 黑暗 可怕 更 可怕 习惯 黑暗 黑暗 低头 我辈 高举 德 先生 赛先生 伟大旗帜 不怕牺牲 心中 会 光明 世界 会 光明
__label__3 , 送货 速度 快 挺 新鲜 小个 点 没有 想象 中
__label__1 , 背面 鎏金 高端 大气 上档次 前面 陶瓷 白 低调 奢华 内涵
__label__4 , 感觉 假 飘柔 味道 潘婷 味道 已经 换卡 诗 再也 不买 超级 涩
__label__3 , 京东 购买 水果 速度 非常 快 苹果 脆甜 已经 第三次 购买 品质 保证 喜欢 京东 购物
__label__9 , 入住 少林 宾馆 比较满意 宾馆 位置 比较 好找 客运站 打部 计程车 三 几分钟 块钱 房间 比较 干净 算是 比较 宽敞 洗澡 热水 挺舒服 最好 地方 宾馆 外面 一条 很旺 小吃街 晚上 点 左右 开 很多 麻辣烫 小吃 起码 二三十 档 选择 很多 解决 吃 问题 方便 价格 相当 评议 朋友 一起 两个 人十来 块钱 吃 饱
__label__7 , 好好 白色 穿着 舒服 好看
__label__1 , 手机 手感 屏幕 分辨率 高 非常 喜欢
__label__6 , 蒙牛 换 包装 以前 傻牛 好看
__label__4 , 一直 棒棒 速度 超快
__label__3 , 没有 一个 坏 好意思 卖 真是 知道 说 反正 再也不会 买
__label__8 , 外观 很漂亮 出人意料 漂亮 做工 非常 适合 女孩子 使用 加 一条 2G 内存 速度 很快 说 vista 难用 人云亦云 音响效果 不错
__label__3 , 全是 烂 外边 看不出来 削皮 里边 全是 大片 黄色 坏掉 难受 水果 太差 本来 挺 信赖 烟台 红富士 失望
__label__8 , 换 内存 方便 没有 XP 操作系统 硬盘 改成 SATA 格式 比较 麻烦 估计 现在 50 不知 硬盘 专业 驱动 奶奶 串口 到哪去 DELL 工作人员 告诉 到底
__label__1 , 宝贝 质量 京东 物流 非常 给力 快 两个 月 没有 问题 不错 一次 购物
__label__7 , 原本 每年 会 买 三件 现在 只想 说 一次 一次 差劲 以后 不会 买 越来越 失望
__label__3 , 脆甜 可口 不错 价钱 买 市场价 差不多
__label__9 , 不错 酒店 旧 日方 撤资 可能 南京 本来 原因 酒店 新街口 地方 不远 服务
__label__3 , 第一次 京东 买 苹果 昨天下午 单 今天 会 坏 检查 一遍 发现 感觉 超值
__label__7 , 真的 喜欢 款式 质量 一条 不错 裤子 客服 态度 挺 会 说 合适 尺码 比较 准 物流 很快 推荐 买
__label__9 , 前台 服务态度 好差 语气 中 客人 询问 显得 不耐烦 房间 卫生 差 地板 很脏 沙发 全是 污渍 卫生间 门 坏 冬天 没有 热水 说 热水 可水全 凉 房间 没有 窗户 空气 流通 房间 气味 不好 浴巾 有股 臭 味道 被子 卫生 脏东西 被套 酒店 不宜 住 一点 酒店 停车 收费 贵 一夜 30 元
__label__4 , 颗星 商品 根本 没 送还 显示 签收 太 失望 京东 购物 没 保障 及时 送货 扯 投诉
__label__3 , 京东 速度 京东 品质 京东 价格 一如既往
__label__6 , 恶心 还好 喝 蒙牛 特仑苏 更 喝
__label__7 , 好多年 以前 买过 牌子 衣服 感觉 质量 不错 买 几件 试试 穿 比较 舒服 价格 比较 实惠 版型 非常适合 不错
__label__9 , 位置 交通 方便 地铁 旁边 服务 有待 进一步提高 放下 老 饭店 架子 体现 北京 中国 人民 心目 中 形象
__label__9 , 我订 行政 房 房间 很小 楼 比较 旧 上网 没 觉得 跟普 标有 差别 酒店 很小
__label__3 , 包装 没有 磕碰 味道 不错 分量 很足
__label__1 , 刚 到手 使用 流畅 买 完 第二天 物流 很快 价位 买 平板 电脑 力 外观 高大 没有 耳机 无关紧要
__label__3 , 一个 明显 坏 发货 没有 仔细检查
__label__0 , 没有 实际 内容 东拼西凑 浪费 银子
__label__6 , 还给 父母 买 蒙牛 不孝 没错 现在 喝 蒙牛 值得 同情 敢喝 蒙牛 错
__label__8 , 屏幕 边框 指纹 收集器 屏幕 亮度 每次 调低 重启 变成 最高
__label__9 , 机场 方便
__label__7 , 面料 太差 两个 加 做工 太差 真的 郁闷 一次 购物
__label__0 , 一直 找 一套 适合 小孩 科普 书籍 终于 目光 锁定 一套 书 昨天 拿到 儿子 迫不及待 翻 一遍 总体 内容 插图 不错 套书 增加 艺术 书法 图画 音乐 内容 我想会 更 理想 会 更 完整 感谢 当当网 服务 书到 很快 网上 书 大体 比较 全 希望 当当 越来越 兴旺 继续 优质 服务 保持 下去
__label__9 , 不错 酒店 火车站 安静 房间 干净 早餐
__label__7 , 买 四件 花花公子 衣裤 四个 不同 生产商 四个 不同 地方 四个 不同 物流 查询 电话号码 扫描 查询 显示 记录 希望 后来 朋友 做 参考
__label__0 , 本书 内容 插图 很大 生动 形象 里面 故事 小孩子 碰到 事情 启发性 女儿 以后 喜欢 碰到 术 中 类似 事情 会 说 大卫 看来 潜移默化 影响 个人感觉 本书 不错 难怪 获过 大奖 书
__label__4 , 没收 到货 快递 员 说 放在 门卫 没
__label__9 , 酒店 位于 南湖 旁边 过去 惠州 西湖 订 湖 景房 看到 南湖 一角 汽车站 较近 容易 找到 前台 办理手续 比较 快能 很快 查 网上 预约 登记 服务质量 不错 结帐 时 忘 点 东西 客房 结帐 时 发现 马上 送 下来 房间 隔音 效果 确实 不怎么样 半夜 听到 隔壁 动静 价格优势 网上 预订 价格 前台 价格 相差 20 元 价格优势 明显 西湖 价格 优惠 可能 竞争力 更大
__label__7 , 不错 不错 不错 不错 不错 不错 不错 不错 不错 不错
__label__1 , 一个月 死机 卡 生气
__label__4 , 收到 货有 一瓶 洗 发乳 漏出来 没 想 插 一下 没想到 瓶子 坏
__label__9 , 服务 不错 服务员 礼貌 房间 宽大 设施 非常 全 房间 拖鞋 不错 酒店 好多 酒店 位置 购物 娱乐 方便 总体
__label__7 , 货流 挺快 没 几天 裤子 挺 版型 不错 厚薄 度 刚好 弹性 穿着 舒服 之前 没 网上 买过 裤子 问 客服 很多 客服 耐心 下次 还会来
__label__2 , 价格 感觉
__label__1 , 第一次 京东 买 东西 包装 真是 服气 发个 烂 箱子 过来 检查 一下 东西 没 丢 没 为难 快递 员 京东 评分 负数 绝对 负 五星
__label__1 , 满意 妈妈 买 生日礼物 好开心
__label__0 , 雅雅 忠实 读者 出 新书 自然 少不了 买回来 收藏 这本 留学 不留 爱是 留学生 不同 阶段 生活 写照 没有 出国 留学 仍然 那份 质朴 情感 感动 感动 雅雅 总是 同龄人 心声 文字 表达出来 觉得 可遇 不可 求 我会 一直 支持 雅雅
__label__8 , 中关村 便宜 包 村里 送 自带 喇叭 外放 不错
__label__0 , 逃 家 小兔 告诉 孩子 母爱 伟大 感动 人母 女人 语言 简洁 朴实 诠释 世界 不同 国家 不同 人群 相同 爱 母爱 孩子 逃 何方 母亲 关注 爱 永远 捕捉 得到 孩子 逃 何方 永远 逃不出 母亲 爱 怀抱 每个 幸福 地被 爱 捕捉 孩子 释放 捕捉 爱意 周而复始 世代 沿袭 生生不息 绵延 绝 地老天荒 生命 消亡 母爱 致敬
__label__9 , 适合 南方人 冷天 喜欢 开窗 通风 北方 天 冷 不能 酒店 星 酒店 居然 没 暖气 半夜 起夜 当心 受凉
__label__4 , 量 足 带 携带 方便 实用
__label__7 , 裤子 收到 做工 材质 不错 裤腿 太笑 儿子 瘦 穿 舒服 考虑 退换 太 麻烦
__label__9 , 卫生 打扫 及时 服务员 背后 说 顾客 坏话
__label__8 , 外观 沉稳 干练 acer 外观 不错 屏幕 键盘 人性化 设计 接口 丰富 京东 送货 快 客服 尽责 投诉 咨询 回复 很快 推卸责任 机器配置 高 250GSATA 硬盘 2G 内存 AMD 双核
__label__4 , 实惠 性价比 划算 能用 觉得 捡便宜 买 词语 妈 说 这批 生活用品 够用 好久 便宜
__label__4 , 买来 挤 洗发液 打开 吸管 坏 垃圾 产品
__label__1 , 刚用 没 毛病
__label__1 , 一个 充电器 没有 星 不想
__label__1 , 机子 质量 不错 系统 运行 速度 快 上网 速度 快 打电话 赞赞
__label__3 , 富士 脆甜 多汁 个头 有大有小
__label__9 , 阳朔 算 相当 酒店 设施 有点 旧 胜 地理位置 人性化 服务 尤其 酒店 取电匙 开门 卡 分开 服务 天气 酷热 回到 冷气 依旧 充足 房间 绝对 一种 享受 有点 浪费 能源 天气 住 三晚 保留 空调 买 水果 估计 会 臭 里面 吸取 携友 经验 住 居民区 房间 十分 安静 享受 逛 西街 便利 得到 安逸 睡眠 确实 不错 BTW 酒店 房间 达到 标 三星 大小 桂林 四季 春天 所谓 四星 标准 空间 大小 算 比较 放松 舒适 补充 点评 2008 年 月 日 美中不足 没有 电梯 服务生 免费 提供 行李 提上 提下 服务
__label__1 , 超极 棒 喜欢
__label__9 , 地理位置 不错 比较 方便 服务 象是 豪生 集团 管理 比较 差 下午 睡 一觉 洗 一个 澡 本来 想 酒店 打扫 一下 打开 请 打扫 服务 灯 晚上 回 酒店 发现 打扫 服务 灯 关掉 房间 没有 打扫
__label__4 , 好差 洗 头皮 长 豆包 难受 太假
__label__1 , 买回来 十来天 感觉 挺好用 方便
__label__7 , 买 黑 适中 款 发个 薄款 牛仔 蓝给 裤子 比例 太 差
__label__4 , 假 原来 我用 清扬 味道 香 稠 稀薄 好多 颜色 淡 原来 洗头 三天 头 不油 现在 一天 不行 绝对 假货
__label__7 , 差差 差差 差差 差差 差差 刚 穿 破
__label__1 , 触屏 反应 慢 机子 手感
__label__7 , 裤子 已经 收到 爸 买 摸 起来 舒服 我爸 穿着 刚刚 实惠 质量 一次 满意 网购
__label__4 , 收到 货 降价 隔 几个 小时 下单 申请 价保 差评 差评 店大欺客
__label__4 , 京东 一个 字快 两个 字 真品 值得 信赖
__label__7 , 买 条 承诺 送 腰带 收到 一条 问 客服 回事 回复 说 今天 没空 明天 难道 碰上 无赖 只能 京东 处理 看来 碰上 黑 商家
__label__7 , 不错 不错 喜欢 喜欢 一下子 买 三件
__label__8 , 4499 刚定 当天 下午 升 200 起来 舒服 暂时 没有 缺点
__label__9 , 住 最舒服 酒店 享受 比较 奢侈 酒店 走 国贸 10 分钟 左右 北京 奢侈 行动 方式 第一天 上班时间 想 打车 建外 居然 30 分钟 找到 出租车 上班 打车 象是 抢 东西 北京 交通 太 可怕 相对 价位 这家 酒店 超值 周围 公交车站 本来 定 标间 房间 比较 满 安排 单人间 房间 不错 没有 家 布置 温馨 整体 感觉 更 适合 男生 住 房间 上网 速度 比较 快 早点 不错 相对 同事 住 400 酒店 房间 更 舒服些 双井 过街天桥 下面 周围 饭店 不少 要往 国贸 方向 走 下次 北京 住 里 班 车站 下车
__label__8 , 性价比 极高 非常 实用 加 三星 2g 内存 速度 非常 快能 满足 社会 95 没有 性价比 更 高 机器 配置 均衡
__label__6 , 中午 买错 蒙牛 酸奶 喝 拉肚子 拉 一下 喝 蒙牛 傻 逼
__label__4 , 一直 品牌 物流配送 快 信赖 京东 服务 产品质量
__label__1 , 屏幕 色彩 非常 糟糕 建议 购买 真实 评价
__label__4 , 差评 挂 羊头 买 狗肉 味道 一闻 知道 飘柔 海飞丝 味儿 买 一洗 一护 最起码 一瓶 真的 两瓶 假 第一次 京东 买 东西 太 令人 失望
__label__6 , 说 天国 食物 合格 蒙牛 三鹿
__label__1 , 平板 比较 好用 支持 国产品牌 给予 五星 好评 奖励
__label__1 , 一个月 内存 读取 不了 垃圾
__label__9 , 300 价格 入住 这家 佛山 历史 悠久 酒店 真是 值得 起码 起到 缅怀 历史 作用 知道 广东 第一家 具有 楼顶 国产 旋转 餐厅 酒店 推荐 这家 酒店 吃 地道 很具 佛山 特色 二楼 中餐 楼顶 旋转 餐厅 早茶 午饭 晚饭 价格 平民化 不像 带个 旋转 一定 来个 套餐 初次 佛山 推荐 入住 酒店 服务设施 难免 老化 还过得去 房间 10 平米 附近 佳宁娜 听说 房间 更加 附件 游览 地方 百花 广场 商业广场 祖庙
__label__3 , 苹果 喜欢 吃 种类 太硬 超市 买 个头 比较
__label__3 , 水果 有坏 情况 苹果 里面 坏 以后 再也 不买
__label__4 , 套装 实惠 买 两 小瓶 送 两瓶 超市 便宜
__label__9 , 没有 住 差 星级 酒店 白色 床灯 灯罩 霉到 发黑 浴缸 锈到 块 斑点 像是 涠 洲 岛上 看到 巨型 蜘蛛 趴在 具 可怕 儿子 不敢 站 里面 洗澡 整个 洗脸 台上 水泥 修补 裂缝 痕迹 北海 星级 酒店 太 评定 整个 酒店 服务 人员 满意 以外 整个 硬件 没有 一处 说得过去 星级 酒店 说 新修 一点 招待所 整个 北海 行 酒店 很大 遗憾 做事 拖拉 提前 订好 海边 酒店 不会 弄 整个 海边 酒店 满员 零时 住 这家 酒店
__label__7 , 啥子 裤子 噢 丑 伤心 穿 起来 讨 口子 收到 降价 60 必要
__label__3 , 烂 估计 水果店 挑 剩下
