__label__8 , 速度 很快 估计 装 vista 没有 问题 屏幕 很亮 风扇 噪音 很小
__label__0 , 三十岁 父母 年纪 想 买 一本 帮助 家人 保持 健康 书 失望 觉得 更 适合 职业 为足疗 按摩师 买 网友 提问 个案 刊登 篇幅 大有 骗 冤枉钱 感觉
__label__4 , 活动 买 扫码 超市 便 便 点点 一直 清扬 希望 正品
__label__6 , 熟悉 中国 牛奶 市场 人士 透露 受 近年 国内 频频 牛奶 安全事件 影响 蒙牛 常温奶 大受 影响 不再 成为 主推 产品 除较 早前 推 特仑苏 高端 市场 可观 占有率 外 近年 蒙牛 全力 推广 蒙牛 优益 C 了解 知道 业内人士 讲 这款 产品 居然 抢 益力 多不少 市场份额 超越 益力 时间 问题
__label__7 , 不怎么 满意 衣服 太 长
__label__1 , 送货 太慢
__label__1 , 平板 电脑 弄个 破 纸盒子 不加 保护
__label__8 , 机器 发热量 小比 意想 中 很多 噪音控制 运行 基本 听 不到 声音 双核 速度 不错 官 网上 XP 驱动 比较 好装
__label__7 , 去年 过年 是从 这家 店 买 质量 不错 今年 买 一条 赞 一个
__label__8 , 风扇 声音 不小 间歇性 这款 机器 开机 键 没有 一小 行 触摸屏 购买 请 注意 本本 扬声器 宿舍 女生 买 东芝 音效 综合 起来 漂亮 很多 很大 安慰
__label__6 , 已经 喝 蒙牛 应该 帮 监督 伊利
__label__1 , 平板 还好 一次 愉快 购物 11 月 10 单 期间 多次 询问 客服 耐心 等待 18 日 晚上 告诉 东西 丢 重新 下单 补 差价 我认 下单 完单 说 没货得 26 天 发货 郁闷 20 号 没 发货 下单 赠品 问 没 发货 发货 赠品 答 终于 收到 货 差价 时 客服 说 没用 券 气死 最后 解决 总得来说 愉快 客服 态度 挺 只好 差评 平板 用过 再评
__label__3 , 包装 结实 苹果 新鲜 味道 不错 好吃
__label__7 , 网购 商品质量 最差 一次
__label__1 , 说实话 挺 稀罕 手机 现在 20 多天 听筒 坏 杂音 杂音 挺 绝对 信号 差 造成 现在 心情 非常 不好 手机 玩游戏 发热 挺 厉害
__label__7 , 裤子 质量 穿 舒服 不错
__label__4 , 东西 618 票 贵 东西 还少 改进
__label__1 , 两个 月 坏 买 煞笔 买 缺心眼 维修 一共 几百 东西 维修费 700 希望 不要 购买 一直 买 京东 东西 现在 不会 买
__label__3 , 包装 价格 实惠 果子 不算 很大 一个 坏 不错 勉强 星
__label__9 , 机场 近而己 没有
__label__1 , 挺不错 好评
__label__3 , 宏辉 果蔬 居然 上市 买 烟台 红富士 上当受骗 根本 红富士 果心 腐烂 宏辉 果蔬 记住 以后 绝对 不买 水果
__label__4 , 收到 货 不错 物流 很快 评价
__label__8 , 性价比 高找 好多 商场 没有 找到 合适 同样 东西 地方 好贵
__label__7 , 差评 穿 一天 裤缝 稀 裤子 黄色 斑块 零星
__label__4 , 知道 是不是 适合 洗完 不久 头皮 痒
__label__4 , 价格 比较 实惠 超市 买 稀多 知道 是不是 假货 反正 不太好 一次性 买 两套 有种 坑 感觉
__label__7 , 裤子 长 休闲裤 妈 修身 真是 够
__label__9 , 不错 酒店 服务 总台 主管 帮 做 免费 升级 亲自 带 房间 房间 很大 舒服 很大 液晶 显示屏 免费 饮料 小点心 刚进 房间 不久 服务员 泡来 咖啡 尤其 离开 服务员 帮 饮料 路上 喝 准备 两份 报纸 服务 意识 很强 感觉 贴心 满意 唯一 有点 美中不足 一间 房 电视信号 稳定 清楚 希望 改善 下次 还会 选择 入住
__label__1 , 平板 包装 完美 使用 感觉 支持 京东 支持 华为 谢谢
__label__9 , 很少 上来 点评 有个 正确 认识 愿意 花 点 时间 点评 建议 请 选择 酒店 酒店 陈旧 重要 房间 隔音 效果 非常 差 非常 适应 噪音 觉得 无所谓 酒店
__label__3 , 甜甜的 关键 新鲜 多汁 满满的 维生素 送货 超快
__label__8 , 机器 第一眼 看上去 很大 方触 控 面板 新颖 不到 5000 价格 买 配置 算 不错 新 模具 造型 设计 好看 T 系列 漂亮 音质 提升 不少
__label__0 , 太 好看 列 建议 没有 女朋友 不要 书
__label__7 , 质量 穿 几次 严重 变形 建议 购买
__label__7 , 衣服 不错 物流 很差 送到 地点 之后 电话 直接 放在 小卖 铺 记录 签收
__label__7 , 刚 穿 发现 窟窿 乞丐 装 明显 线头 物流 不给力 天才 收到
__label__3 , 收到 会 怀疑 是不是 小儿 国拿 过来 苹果
__label__1 , 像素 太差 满意
__label__1 , 非常 好用 屏幕 清晰 哈曼 卡顿 保护膜 难贴
__label__9 , 酒店设施 太 差
__label__4 , 家里人 一直 牌子 活动 价格 犀利
__label__4 , 瓶盖 打不开 倒 旧 瓶子 里 搞 怀疑 是否 正品
__label__3 , 有点 脆 有点 酸 感觉 一个 有点 瑕疵
__label__9 , 老店 比较 值得 信赖 下次 入住 考虑 宾馆 反馈 2008 年 月 31 日 尊敬 宾客 感谢您 前期 选择 入住 新疆 屯河 华美达 酒店 酒店 评价 前期 入住 酒店 未能 达到 满意 深表歉意 酒店 2008 年 月 酒店 进行 全新 改造 包括 房间内 装修 设施 配备 对客 服务态度 方面 希望 歉意 工作 改进 得到 您们 谅解 欢迎您 今后 机会 再次 光临 会 尽心 打造 一个 细节 您们 居住 满意
__label__7 , 产品 不错 基本 没 味 效果 懂
__label__6 , 不会 蒙牛 最近 蒙牛 老出 问题 喝得 怕怕
__label__0 , 刚 本书 心情 轻松 兰心 小猪 一对 无敌 可爱 搭档 有着 家国 天下 重担 为人处事 不乏 夸张 诙谐 总是 一对 配对 很难 家伙 尤其 看似 女强 搭配 更 衬托 小猪 宽厚 儒雅 风度翩翩 半 部分 进入 坚持 情节 旋律 当中 蛮 捏一把汗 荧惑 结局 其实 有点 伤心 真是 心疼 伏师
__label__7 , 班尼路 Baleno 夏 男装 纯棉 圆领 短袖 t 恤 不错
__label__3 , 完全 卖 一点 好吃
__label__3 , 说 两斤 父母 买 听 妈 说 非常 斤数 肯定 不够 第一次 京东 购买 生鲜 水果 失望
__label__3 , 好吃 真心 好吃 赞 快递 特快 继续 关注 会 回购
__label__9 , 早餐 太 垃圾
__label__4 , 感觉 包装 差 瓶子 做工 差 怀疑 正品
__label__3 , 水果 坏 多花点 钱 买
__label__8 , 发货 速度 快 华硕 笔记本 质量 挺 性价比 不错 xp 驱动 装 外形
__label__9 , 服务员 态度 设备 老化
__label__1 , 贴膜 皮套 没 送 买 之前 说 送 客服 说完 直接 下单 到手 没 第一次 京东 差评 分辨率 那么回事 王者 荣耀 最低 效果 不卡中 效果 卡成翔 直接 掉 20ping 老年人 电影
__label__9 , 酒店设施 陈旧 服务态度 一个 恶劣 真 没见 拽 客人 低声下气 跟前 台 好好 理论 说话 以后 打死 不会 住
__label__1 , 差 差 特别 差用 一个月 不到 出 问题 听筒 杂音 电影 听歌 特别 明显
__label__7 , 非常 完美 购物 体验 裤子 质量
__label__2 , 功能 比较 齐全 最近 学校 文科班 里 十分 流行 拍照 功能 机身 轻巧 好歹 国产 支持 一下 国货
__label__2 , 听筒 声音 屋里 面讲 电话 外面 听 清楚 急死人 200W 摄像头 没 感觉 出 照出来 效果 马马虎虎
__label__5 , 货物 收到 转 送到 新房子 装修 没 打开 包装 外包装 完好 相信 美的 和顺 丰的 牌子 没 问题 因未 安装 使用 暂 无法 具体 評价 相关 评项
__label__1 , 买来 充电器 不能 同事 帮忙 订 嫌 退货 麻烦 掏钱 店里 买个 充电器 快递 不错 货物 差评
__label__6 , 容易 这种 傻 逼 逻辑 祸害 多久 蒙牛 卖毒 牛奶 消费者 说 容易 地震 时 豆腐渣 校舍 压死 说 容易 尼玛 火化场 没 断气 扔 火化 炉里 时 记得 说 一声 容易 一天 烧 多人 搞错 正常
__label__3 , 价格 店里 差不多 主要 价格 问题 水果 干瘪瘪 破烂 箱子 兜来 郁闷
__label__9 , 服务 房间 明亮 性价比 算 不错
__label__9 , 酒店 房间 装修 知道 什不 马桶 洗澡 地方 分割 一下 洗完 澡 厕所 没法 进人 马桶 会 浇 全是 水 晚上 回到 房间 发现 竟然 中央空调 没有 启动 打电话 服务员 说开 开窗子 凉快 马 路旁 房间 开窗子 吵得 无法 入睡 另一侧 房间 开窗 腥臭味 道 阵阵 袭来 无法 入睡 计划 住 两天 第二天 早就 退 房
__label__9 , 酒店 内部 设施 不错 可惜 游泳池 一定 戴 泳帽 没有 元 一顶 一大帮 不想 游 一下 泳 宰 只好 望池 兴叹 酒店 说 规矩 难道 戴 泳帽 保证 卫生 少人游 保持 泳池 卫生
__label__9 , 挺不错 一家 酒店 地段 入住 31 层 行政 楼层 房内 设施 比较 特别 卫生间 设置 有条理 透过 淋浴房 玻璃 看到 卧室 电视 洗漱 用品 放在 一个 精致 小盒子 里 马桶 配置 自动 冲洗 装置 特别 喜欢 入住 客人 准备 厚 软 拖鞋 一次性 使用 拖鞋 感到 太 可惜 酒店 行政 层 设置 单独 早 餐厅 环境 感到 品种 太少 早餐 质量 有待 提高 知道 是不是 新政 层 每天 早餐 很多 以后 南京 还会 考虑 入住
__label__9 , 酒店 位置 比较 偏周遍 没有 地方 可逛 市区 打车 房间 内部 感觉 不错 有点 服务 不错 综合 等级 属于 中等偏上
__label__7 , 最后 两件 搞错 一件 那件 第一件 薄 松懈 舒适感 极差
__label__7 , 不错 不错 物流 稍微 慢点儿 无所谓 店家 服务 到位 有问必答 不会 客服 答非所问
__label__6 , 蒙牛 伊利 不要脸 越来越 不要脸 抵制 坚决 抵制
__label__7 , 牛仔裤 行 有点 厚 休闲裤 一起 买 估计 仓 底货 秋冬 穿 还行 休闲裤 皱得 一个 难看
__label__4 , 东西 不错 质量 物优 价廉 性价比 高 东西 不错 质量 物优 价廉 性价比 高 东西 不错 质量 物优 价廉 性价比 高
__label__1 , 没 耳机 差评
__label__9 , 不象 四星 标准 没 按摩 倒 热水 天
__label__1 , 不错 挺 学习 功能 没 开启 探讨 主要 孩子 学习 namo 卡是 卡
__label__1 , 垃圾 东西 地方 屏幕 根本 感应 不到
__label__9 , 之前 订过 一次 这件 觉得 整体 大坑 1006 房间 旁边 电机 房吵 死 换房 一部 电梯 折腾 十几分钟 1101 1006 楼上 电机 房 旁边 前台 说 特惠 房型 说 之前 住 加钱 换房 换 套房 地毯 很脏 花洒 漏 水比 水多 第二天 结错 账 少 发票 太 糟糕
__label__3 , 买 箱 苹果 一箱 中有 12 小苹果 称重 180 几克 左右 190 克 份量 不足 卖时 吹嘘 苹果 味道 不脆 泡 酥 酥 一点儿 有点 甜味 幸好 买 箱 下次 不买 这款
__label__3 , 收到 货全烂 不能 吃 直径 50mm 骗 仅 斤 劝 不要 买
__label__8 , 京东 办事效率 高速度 很快 头天 下午 订单 第三天 下午 收到 货 快递 自作主张 说 端午 放假 公司 不送 可惜 老板 没 仁慈 京东 客服 假期 休假 播放 无人 等候 录音 导致 浪费 很多 电话费
__label__9 , 前台 checkin 花 20 分钟 checkout25 分钟 这是 服务态度 没有 做到 位 信用卡 刷 几次 愿意 手工 打电话 授权 典型 国营企业 极差 服务态度
__label__0 , 早闻 沈从文 大名 高中 课本 学过 真正 看到 本书 心灵 为之一振 翠翠 善良 爷爷 淳朴 小镇 静谧 无不 给人以 美的 享受 加上 作者 不温不火 娓娓道来 文笔 人读 起来 真有 一种 冲动 想 卸下 包袱 走 出去 拥抱 大自然 现在 深夜 脱衣 而眠 做 一个 湘西 梦梦 里 美丽 姑娘 数不清 东西 洗涤 心灵
__label__7 , 裤子 真的 不错 洗后 保持 版型
__label__4 , 数量 一大堆 满满 一笑 盒 柔软 顺滑 丝丝 光亮 更 适合 长发
__label__6 , 想当年 蒙牛 酸奶 冰棍 雪花 爱 冬天 吃 雪糕 尤其 下雪
__label__9 , 酒店 基本 需要 用品 没有 要求 转换 插头 水壶 一律 欠缺 欠缺 理由 全家 酒店客房 已满 没有 一个 后备 用品 作 替换 这是 酒店 服务员 原话 酒店 水壶 内有 残余物 约 一元 硬币 厚 酒店 服务员 竟然 说 知道 情况 没有 办法 酒店 早餐 很差 星 酒店 应有 水平 冬天 暖气 空调 需 提供 基本 暖气 呼噜 整个 晚上 吵 天明 天明 马上 退房 热水器 名不符实 应该 水器 基本 不热
__label__7 , 枣有 打折 布料 起毛 裤子 只值 明显 自制 裤子 加 吊牌 退货 麻烦 算了 后来者 切记
__label__7 , 地滩 货 垃圾 亏 一直 相信 品牌 买 这家
__label__9 , 酒店 环境 真的 不错 贵宾楼 房间 挺舒服 宾馆 服务 挺 坐车 好像 困难 出租车 时 打个 电话 服务台 很快 车 下次 黄石 想 住 酒店
__label__4 , 没有 觉得
__label__7 , 没 穿 洗 第一次 掉色 厉害
__label__4 , 哒 考虑 卸载 京东 客服 太 垃圾
__label__9 , 房间 地毯 头发 看来 没有 吸尘 接机 班车 司机 一次 碰到 一个 大脸 司机 10 月 10 日 上午 1030 酒店 机场 一班 态度恶劣 开车 感觉 危险 猛
__label__7 , 服务态度 不好 填 地址 送 不到 快递 花钱 转 邮政
__label__8 , 钢琴 烤 漆 表面 很漂亮 外观 大气 键盘 系列 有所不同 配置 性能 不错 送 杀毒软件 价格 不错
__label__1 , 东西 买来 不断 问题 出现 咨询 客服 态度 不错 从来 没 有用 回答 多天 问题 没有 解决 说 退货 想 换货 客服 一直 答应 我试 这试 没用 不能 产品 性能 提升 卖
__label__9 , 算 不错 点评 定 标准间 无论是 硬件 服务 令人 失望 硬件 设施 农家乐 窗户 门 并排 走廊 一侧 通风 很差 一进 房门 扑鼻而来 浓烈 霉味 香烟 味害 晚上 没敢 关窗户 卫生间 淋浴 设施 地面 连挡 水条 没有 洗澡 满地 水 前台 服务 冷冰冰 11 点 到达 称 房间 没 打扫 完让 大堂 之后 没 人理 半小时 前台 问才 办理手续 实在 太 差劲
__label__9 , 北京 老牌 五星 酒店 感觉 比较 旧 服务 豪华 大床 房间 非常 住 酒店 居然 还收 停车费 住 两天 停车费 收 200 下次 选择 香格里拉 价钱 差不多
__label__7 , 质量 不错 穿着 挺舒服 大小 合适 无色差
__label__7 , 裤子 买 煞笔 穿 出去 转 一圈 回来 粘 毛洗 不好 洗掉
__label__7 , 没有 弹性 线头 不怎么样
__label__9 , 确实 山上 最好 酒店 环境 设施 不错 住 曙光 别墅 7201 房 别墅 竹 木屋 联排 一排 四间 这间 单独 水泥 比较 隔音 别墅区 间 房间 设施 齐全 电吹风 水热 蛮 没有 空调 山上 晚上 18 度 用不上 空调 黄山 奥运 前 天天 房间 比较 干燥 浴室 潮有 件 羽绒服 加盖 被子 饭 没有 宾馆 吃 无法 评价 服务 不错 动作 挺快
__label__0 , 原本 想 找 一本 中学 时代 阅读 两性 经典 言论集 书 没 找到 找到 周国平 一本 周国平 妞妞 很早 之前 各大 报刊杂志 看到 介绍 一直 没有 找 来看 这一 本书 相信 值得 一个 男人 女人 用心 阅读 生活 需要 智慧 两性 相处 亦然 爱情 婚姻 人生 毫无疑问 获得 人生 幸福 重要 部分 一个 应该 认真对待 本书 每个 收益
__label__1 , 明白 哪来 好评 说 运气 差发 台破机 画面 一点 清晰 电影 电视剧 人物 模糊
__label__7 , 裤子 下午 收到 非常 不错 合身 客服 解答 热情 下次 还来
__label__4 , 应该 假 库存 外包装 已经 很脏 使用 效果 不值 价分 京东 小哥
__label__7 , 裤裤 收到 非常 腰头 踩 线 不错 不像 裤子 穿 老搁 肉 这条 穿 舒服
__label__3 , 第二次 购买 苹果 大小 合适 不酸蛮 甜 京东 老客户 这款 苹果 值得 购买 推荐
__label__7 , 质量 做工 精细 面料 手感 柔软 颜色 没有 色差 穿着 合身 帅气
__label__9 , 这是 第二次 入住 感觉 服务 去年 热情 房间 里 很大 烟味 喷 两次 空气 清新剂 开 整整 两天 窗户 空调 排气扇 开 整整 两天 通风 临走时 烟味 仍然 很大 衣服 熏得 全都 烟味 希望 酒店 检查一下 看看 究竟 怎么回事 房间 设施 比较 毛巾 浴巾 明显 看起来 陈旧 卫生间 洗面盆 边缘 露出 一圈 污渍 看起来 舒服 房间 隔音 不好 补充 点评 2008 年 月 日 打车 机场 走 三环路 共用 25 分钟 没有 堵车 花费 68 元
__label__6 , 小时候 总 爱玩 过家家 扮 大人 真正 长大 想 回到 小时候 回到 开心 会 一下子 忘 一条 五毛钱 蒙牛 布丁 雪糕 足够 开心 时间 过得 快 好怀念 每个 过年 老家 玩炮 放 烟花 现在 淡化
__label__4 , 商品 已经 收到 少 一个 小样 润 发露 咨询 一下 沙宣 客服 说 应该 问 京东 客服
__label__7 , 裤子 图片 效果
__label__9 , 酒店 只能 几个 字来 形容 脏乱差 半夜三更 按摩 小姐 骚扰 休息 不好 抗议 小姐 会 告诉 协议 知道 协议
__label__4 , 这沙宣 绝对 假货 瓶口 没盖 弄 外面 瓶子 外面 弄 好多
__label__1 , 宝宝 买 看电视 速度 特别 快 屏幕 清晰 下载 东西 迅速 玩游戏 一点 不卡 送 好多 东西 真的 很值
__label__3 , 苹果 口味 不好 超市 碰坏 买 两箱 吃
__label__4 , 假 超市 洗 头 痒
__label__1 , 满意 帮 老公 买
__label__9 , 订 市景 双床 房 免费 升级 豪华 双床 房 感觉 服务台 工作人员 耐心 礼貌 态度 房间 情况 优点 卫生间 宽敞 干净 力士 洗浴 用品 环保 好用 房间 设施 用品 齐全 熨衣板 雨伞 文具 客人 想到 空调 冷气 足 出风口 比较 干净 没有 特殊 气味 床 柔软 两个 长枕 一个 方枕 看电视 靠着 舒服 电视频道 清晰 checkin checkout 速度 快 缺点 房间 设施 比较 陈旧 需要 进行 重新 装修 房间 有点 小像 三星级 规模 服务 确实 工作人员 态度 温和 面带微笑 硬件 稍许 不足 弥补 以后 还会 考虑 入住 宾馆 反馈 2008 年 月 日 非常 感谢您 酒店 点评 肯定 支持 工作 动力 酒店 会 不断 提升 酒店 品质 提高 宾客 居住 舒适度 宾客 营造 轻松 愉悦 旅居 环境 酒店 高 星级 标准 全新 装修 商务 豪华 房 宽敞 精美 建议您 下次 入住 时 选择 房型 感谢您 宝贵意见 衷心 期待 再次 光临
__label__7 , 东西 收到 质量 不错 对得起 价格 满意 好评
__label__3 , 说 75 果 大小 参差不齐 看看
__label__8 , 屏幕 效果 非常 鲜亮 饱和度 高 键盘 比较 特别 喜欢 摸 起来 舒服 外观 时尚 商务 特点 浓 整机 性能 非常 均衡 办公 游戏 上网 均 宜
__label__9 , 房间 风景 挺不错 望出去 条 古运河 古诗词 意韵 房间 里 淋浴 设施 不好 淋浴 门关 不紧 水龙头 出水 很小 洗澡 舒服 电视 两个 遥控器 起来 方便 主要 前台 小姐 服务 不好 冷冰冰 尤其 脸蛋 胖胖的 小姐 脸上 象 涂过 糨糊 一点 没有 微笑 CHECKIN CHECKOUT 感觉 舒服 感觉 服务生 培训 有待 加强 服务 意识 太 差
__label__4 , 东西 差劲 特意 几天 评价 说明 洗头 洗 两次 洗发水 头发 依旧 油腻 脱发 没有 王 海飞丝 再也不会 买
__label__9 , 无线 基本 不能 电视 基本 没 频道 周边 机场 没有 东西 飞机 吵
__label__1 , 还行
__label__7 , 买 不止 一件 第一次 买 店里 稍 薄 一点
__label__9 , 网站 预定 一间 大床 房到 CHECKIN 变成 双人房 后来 调换 酒店 地理位置 不错 门口 时 高速 轻轨 酒店 房间 整理 装修 时 非常 差 非常 陈旧 完全 对不住 房价 以后 不会 住 酒店
__label__4 , 配送 员 搞 一肚子火 本来 喜欢 京东 服务 今天 改观
__label__4 , 本来 不想 评论 头皮 发痒 外面 卖 劣质 洗发水 没什么 区别
__label__6 , 必须 抵制 蒙牛
__label__1 , 快递 真的 不想 吐槽 包装 烂 说 盒子 里 连个 泡沫 舍得 放 一路 颠簸 过来 两千 东西 敢 扔 门卫 走
__label__2 , 电话薄 项目 支持 群组 定义
__label__2 , 12 月 30 号 买 大约 25 天有 一个 键 字 已经 掉 修 没 修
__label__3 , 包装 细致 无坏果 口感 甜度 不错 个头 略 发货 很快
__label__4 , 已经 自动 退货 没有 退钱 竟然 评价
__label__1 , 明明 写 送 手机 壳 没有 收到 问 客服 联系 说 货 不送 挺 坑 买 送到 货 没
